signer5_sample761, 1076
signer5_sample763, 43
signer5_sample768, 1414
signer5_sample770, 663
signer5_sample772, 171
signer5_sample774, 1162
signer5_sample775, 455
signer5_sample783, 461
signer5_sample785, 462
signer5_sample788, 307
signer5_sample790, 1431
signer5_sample793, 468
signer5_sample795, 1519
signer5_sample805, 479
signer5_sample820, 775
signer5_sample844, 42
signer5_sample846, 28
signer5_sample850, 75
signer5_sample854, 520
signer5_sample856, 521
signer5_sample857, 48
signer5_sample866, 527
signer5_sample869, 530
signer5_sample875, 533
signer5_sample885, 547
signer5_sample889, 36
signer5_sample891, 554
signer5_sample901, 559
signer5_sample904, 55
signer5_sample909, 565
signer5_sample913, 567
signer5_sample914, 568
signer5_sample927, 899
signer5_sample937, 590
signer5_sample940, 591
signer5_sample945, 167
signer5_sample965, 613
signer5_sample967, 614
signer5_sample973, 619
signer5_sample981, 207
signer5_sample982, 627
signer5_sample988, 636
signer5_sample992, 403
signer5_sample994, 76
signer5_sample997, 647
signer5_sample998, 648
signer5_sample1014, 670
signer5_sample1019, 672
signer5_sample1022, 675
signer5_sample1023, 790
signer5_sample1025, 1932
signer5_sample1027, 680
signer5_sample1031, 473
signer5_sample1037, 689
signer5_sample1038, 1396
signer5_sample1042, 1291
signer5_sample1044, 695
signer5_sample1046, 67
signer5_sample1059, 712
signer5_sample1060, 714
signer5_sample1065, 374
signer5_sample1073, 731
signer5_sample1077, 557
signer5_sample1079, 733
signer5_sample1080, 735
signer5_sample1083, 139
signer5_sample1104, 1379
signer5_sample1120, 771
signer5_sample1122, 772
signer5_sample1133, 783
signer5_sample1136, 456
signer5_sample1142, 676
signer5_sample1145, 792
signer5_sample1190, 843
signer5_sample1216, 881
signer5_sample1227, 1002
signer5_sample1230, 526
signer5_sample1240, 912
signer5_sample1242, 1128
signer5_sample1259, 931
signer5_sample1266, 939
signer5_sample1270, 693
signer5_sample1290, 969
signer5_sample1302, 1835
signer5_sample1338, 682
signer5_sample1347, 309
signer5_sample1356, 526
signer5_sample1367, 1083
signer5_sample1368, 1083
signer5_sample1369, 1084
signer5_sample1384, 1268
signer5_sample1391, 394
signer5_sample1395, 50
signer5_sample1400, 1138
signer5_sample1407, 1153
signer5_sample1409, 1158
signer5_sample1413, 679
signer5_sample1423, 1179
signer5_sample1442, 1205
signer5_sample1444, 938
signer5_sample1448, 1215
signer5_sample1450, 1216
signer5_sample1460, 1225
signer5_sample1468, 1239
signer5_sample1475, 446
signer5_sample1490, 1173
signer5_sample1496, 263
signer5_sample1497, 833
signer5_sample1505, 1239
signer5_sample1506, 909
signer5_sample1508, 119
signer5_sample1511, 1856
signer5_sample1514, 1766
signer5_sample1517, 1355
signer5_sample1521, 902
signer5_sample1522, 1187
signer5_sample1523, 84
signer5_sample1525, 158
signer5_sample1527, 1380
signer5_sample1528, 1381
signer5_sample1530, 412
signer5_sample1532, 1384
signer5_sample1534, 301
signer5_sample1537, 1396
signer5_sample1539, 280
signer5_sample1542, 1408
signer5_sample1544, 888
signer5_sample1547, 1415
signer5_sample1552, 1421
signer5_sample1554, 1079
signer5_sample1555, 190
signer5_sample1558, 810
signer5_sample1561, 16
signer5_sample1565, 466
signer5_sample1567, 628
signer5_sample1568, 750
signer5_sample1571, 480
signer5_sample1576, 1718
signer5_sample1577, 1457
signer5_sample1578, 316
signer5_sample1580, 1560
signer5_sample1581, 203
signer5_sample1582, 707
signer5_sample1585, 245
signer5_sample1586, 889
signer5_sample1587, 168
signer5_sample1588, 1494
signer5_sample1589, 55
signer5_sample1591, 1194
signer5_sample1594, 1375
signer5_sample1600, 1516
signer5_sample1603, 1979
signer5_sample1605, 96
signer5_sample1606, 1224
signer5_sample1607, 811
signer5_sample1609, 1061
signer5_sample1614, 1542
signer5_sample1616, 591
signer5_sample1618, 1548
signer5_sample1620, 330
signer5_sample1621, 393
signer5_sample1625, 1558
signer5_sample1627, 614
signer5_sample1629, 159
signer5_sample1632, 77
signer5_sample1633, 1682
signer5_sample1643, 1275
signer5_sample1696, 100
signer5_sample1702, 533
signer5_sample1713, 1803
signer5_sample1733, 1854
signer5_sample1736, 1861
signer5_sample1753, 719
signer6_sample14, 51
signer6_sample21, 96
signer6_sample23, 1556
signer6_sample44, 470
signer6_sample57, 303
signer6_sample59, 307
signer6_sample93, 491
signer6_sample104, 161
signer6_sample110, 1343
signer6_sample113, 1038
signer6_sample132, 70
signer6_sample140, 1180
signer6_sample142, 837
signer6_sample143, 853
signer6_sample147, 919
signer6_sample150, 966
signer6_sample153, 242
signer6_sample154, 706
signer6_sample157, 1229
signer6_sample167, 58
signer6_sample168, 1750
signer6_sample173, 607
signer6_sample180, 484
signer6_sample181, 484
signer6_sample196, 1572
signer6_sample200, 1718
signer6_sample202, 242
signer6_sample203, 1455
signer6_sample206, 694
signer6_sample208, 1564
signer6_sample210, 1920
signer6_sample212, 752
signer6_sample217, 1819
signer6_sample219, 1600
signer8_sample3, 36
signer8_sample4, 43
signer8_sample5, 44
signer8_sample14, 888
signer8_sample28, 524
signer8_sample30, 1202
signer8_sample32, 68
signer8_sample35, 482
signer8_sample42, 1056
signer8_sample47, 902
signer8_sample49, 1125
signer8_sample50, 1732
signer8_sample51, 959
signer8_sample70, 264
signer8_sample72, 1710
signer8_sample73, 174
signer8_sample79, 1807
signer8_sample80, 1801
signer9_sample15, 1875
signer9_sample24, 1239
signer9_sample34, 535
signer9_sample48, 239
signer9_sample51, 59
signer9_sample59, 1195
signer9_sample64, 76
signer9_sample66, 78
signer9_sample68, 80
signer9_sample155, 180
signer9_sample157, 956
signer9_sample158, 183
signer9_sample159, 1014
signer9_sample160, 679
signer9_sample161, 971
signer9_sample162, 1469
signer9_sample163, 1154
signer9_sample164, 190
signer9_sample165, 191
signer9_sample167, 194
signer9_sample169, 197
signer9_sample170, 199
signer9_sample171, 867
signer9_sample173, 1219
signer9_sample174, 206
signer9_sample175, 625
signer9_sample176, 208
signer9_sample177, 893
signer9_sample178, 536
signer9_sample180, 212
signer9_sample182, 970
signer9_sample183, 215
signer9_sample184, 1212
signer9_sample186, 1687
signer9_sample187, 222
signer9_sample188, 686
signer9_sample189, 1228
signer9_sample190, 303
signer9_sample191, 226
signer9_sample194, 232
signer9_sample195, 1181
signer9_sample196, 566
signer9_sample197, 965
signer9_sample198, 236
signer9_sample199, 340
signer9_sample200, 501
signer9_sample202, 240
signer9_sample203, 241
signer9_sample204, 1642
signer9_sample205, 603
signer9_sample206, 1186
signer9_sample207, 172
signer9_sample209, 248
signer9_sample210, 249
signer9_sample211, 1118
signer9_sample212, 349
signer9_sample214, 253
signer9_sample215, 482
signer9_sample216, 489
signer9_sample236, 984
signer9_sample297, 350
signer9_sample298, 239
signer9_sample299, 36
signer9_sample300, 1262
signer9_sample301, 1562
signer9_sample302, 355
signer9_sample303, 970
signer9_sample304, 1267
signer9_sample305, 359
signer9_sample306, 360
signer9_sample307, 922
signer9_sample308, 568
signer9_sample309, 364
signer9_sample310, 1385
signer9_sample311, 366
signer9_sample312, 367
signer9_sample313, 994
signer9_sample314, 811
signer9_sample315, 668
signer9_sample316, 501
signer9_sample317, 964
signer9_sample318, 1186
signer9_sample319, 503
signer9_sample320, 1837
signer9_sample321, 378
signer9_sample322, 379
signer9_sample323, 572
signer9_sample324, 963
signer9_sample325, 811
signer9_sample326, 1259
signer9_sample327, 724
signer9_sample328, 1186
signer9_sample329, 308
signer9_sample330, 1174
signer9_sample331, 1103
signer9_sample332, 389
signer9_sample333, 966
signer9_sample334, 857
signer9_sample335, 1085
signer9_sample336, 548
signer9_sample337, 396
signer9_sample338, 1128
signer9_sample339, 1238
signer9_sample340, 1154
signer9_sample341, 847
signer9_sample342, 949
signer9_sample343, 984
signer9_sample344, 405
signer9_sample345, 406
signer9_sample346, 1198
signer9_sample347, 1256
signer9_sample348, 409
signer9_sample349, 410
signer9_sample350, 1178
signer9_sample351, 1238
signer9_sample352, 893
signer9_sample353, 1330
signer9_sample354, 227
signer9_sample355, 417
signer9_sample356, 949
signer9_sample357, 858
signer9_sample358, 422
signer9_sample359, 1023
signer9_sample360, 424
signer9_sample361, 625
signer9_sample362, 426
signer9_sample363, 623
signer9_sample364, 428
signer9_sample365, 412
signer9_sample366, 1383
signer9_sample367, 1010
signer9_sample368, 1142
signer9_sample369, 1190
signer9_sample370, 1871
signer9_sample371, 436
signer9_sample372, 356
signer9_sample373, 130
signer9_sample374, 851
signer9_sample375, 124
signer9_sample376, 441
signer9_sample377, 974
signer9_sample378, 557
signer9_sample380, 992
signer9_sample381, 267
signer9_sample382, 914
signer9_sample383, 556
signer9_sample384, 1139
signer9_sample385, 450
signer9_sample387, 452
signer9_sample388, 1036
signer9_sample389, 848
signer9_sample390, 187
signer9_sample391, 457
signer9_sample392, 557
signer9_sample393, 459
signer9_sample394, 718
signer9_sample395, 324
signer9_sample397, 978
signer9_sample398, 534
signer9_sample400, 1168
signer9_sample401, 1159
signer9_sample402, 1145
signer9_sample403, 989
signer9_sample1075, 1693
signer9_sample1076, 1111
signer9_sample1077, 600
signer9_sample1078, 1870
signer9_sample1079, 1287
signer9_sample1080, 1287
signer9_sample1081, 441
signer9_sample1082, 217
signer9_sample1083, 1087
signer9_sample1084, 809
signer9_sample1085, 1047
signer9_sample1086, 985
signer9_sample1087, 1298
signer9_sample1088, 1300
signer9_sample1089, 979
signer9_sample1090, 14
signer9_sample1091, 1059
signer9_sample1092, 786
signer9_sample1093, 840
signer9_sample1094, 945
signer9_sample1095, 1162
signer9_sample1096, 452
signer9_sample1097, 503
signer9_sample1098, 291
signer9_sample1099, 170
signer9_sample1100, 1004
signer9_sample1103, 1028
signer9_sample1104, 253
signer9_sample1105, 995
signer9_sample1106, 1160
signer9_sample1107, 1230
signer9_sample1108, 1213
signer9_sample1109, 1329
signer9_sample1110, 1330
signer9_sample1111, 976
signer9_sample1112, 845
signer9_sample1113, 1090
signer9_sample1114, 1165
signer9_sample1115, 1607
signer9_sample1116, 302
signer9_sample1117, 721
signer9_sample1118, 552
signer9_sample1119, 243
signer9_sample1120, 612
signer9_sample1121, 207
signer9_sample1122, 1594
signer9_sample1123, 1107
signer9_sample1124, 832
signer9_sample1125, 1256
signer9_sample1126, 1142
signer9_sample1127, 1239
signer9_sample1128, 1149
signer9_sample1129, 912
signer9_sample1130, 1359
signer9_sample1131, 268
signer9_sample1132, 1173
signer9_sample1133, 988
signer9_sample1134, 317
signer9_sample1135, 1405
signer9_sample1136, 156
signer9_sample1137, 210
signer9_sample1138, 1372
signer9_sample1139, 1191
signer9_sample1140, 1105
signer9_sample1141, 582
signer9_sample1142, 1539
signer9_sample1143, 1378
signer9_sample1144, 811
signer9_sample1145, 236
signer9_sample1146, 917
signer9_sample1147, 805
signer9_sample1148, 1063
signer9_sample1149, 137
signer9_sample1150, 1177
signer9_sample1151, 1365
signer9_sample1152, 138
signer9_sample1153, 1111
signer9_sample1154, 492
signer9_sample1155, 994
signer9_sample1156, 1071
signer9_sample1157, 1044
signer9_sample1158, 592
signer9_sample1159, 65
signer9_sample1160, 1173
signer9_sample1161, 1401
signer9_sample1162, 1151
signer9_sample1163, 1219
signer9_sample1164, 1405
signer9_sample1165, 344
signer9_sample1166, 1708
signer9_sample1167, 242
signer9_sample1168, 867
signer9_sample1169, 495
signer9_sample1170, 1074
signer9_sample1171, 1185
signer9_sample1172, 1223
signer9_sample1173, 1419
signer9_sample1174, 1016
signer9_sample1175, 1012
signer9_sample1176, 1532
signer9_sample1177, 1424
signer9_sample1178, 1142
signer9_sample1179, 1595
signer9_sample1180, 172
signer9_sample1181, 1428
signer9_sample1182, 605
signer9_sample1183, 627
signer9_sample1184, 1432
signer9_sample1185, 16
signer9_sample1186, 1772
signer9_sample1187, 275
signer9_sample1188, 811
signer9_sample1189, 1027
signer9_sample1190, 751
signer9_sample1191, 823
signer9_sample1192, 986
signer9_sample1193, 1442
signer9_sample1194, 1150
signer9_sample1195, 804
signer9_sample1196, 452
signer9_sample1197, 1251
signer9_sample1198, 1251
signer9_sample1199, 1245
signer9_sample1200, 1081
signer9_sample1201, 522
signer9_sample1202, 1030
signer9_sample1203, 1240
signer9_sample1204, 1455
signer9_sample1205, 331
signer9_sample1206, 316
signer9_sample1207, 292
signer9_sample1208, 1461
signer9_sample1209, 316
signer9_sample1210, 1464
signer9_sample1211, 1617
signer9_sample1212, 995
signer9_sample1213, 746
signer9_sample1214, 284
signer9_sample1215, 770
signer9_sample1216, 550
signer9_sample1217, 945
signer9_sample1218, 992
signer9_sample1219, 484
signer9_sample1220, 1855
signer9_sample1221, 221
signer9_sample1222, 1478
signer9_sample1223, 1479
signer9_sample1224, 961
signer9_sample1225, 1186
signer9_sample1226, 1562
signer9_sample1227, 990
signer9_sample1228, 258
signer9_sample1229, 939
signer9_sample1230, 944
signer9_sample1231, 1198
signer9_sample1232, 544
signer9_sample1233, 198
signer9_sample1234, 1008
signer9_sample1235, 604
signer9_sample1236, 1525
signer9_sample1237, 133
signer9_sample1238, 982
signer9_sample1239, 1876
signer9_sample1240, 1843
signer9_sample1241, 1155
signer9_sample1242, 1102
signer9_sample1243, 1008
signer9_sample1244, 1200
signer9_sample1245, 1511
signer9_sample1246, 1512
signer9_sample1247, 300
signer9_sample1248, 164
signer9_sample1249, 1633
signer9_sample1250, 324
signer9_sample1251, 603
signer9_sample1252, 1519
signer9_sample1253, 1146
signer9_sample1254, 1224
signer9_sample1255, 549
signer9_sample1256, 627
signer9_sample1257, 1173
signer9_sample1258, 1527
signer9_sample1259, 747
signer9_sample1260, 483
signer9_sample1261, 796
signer9_sample1262, 905
signer9_sample1263, 1535
signer9_sample1264, 871
signer9_sample1265, 1236
signer9_sample1266, 903
signer9_sample1267, 1231
signer9_sample1268, 93
signer9_sample1269, 535
signer9_sample1270, 1009
signer9_sample1271, 591
signer9_sample1272, 1228
signer9_sample1273, 1148
signer9_sample1274, 1271
signer9_sample1275, 596
signer9_sample1276, 480
signer9_sample1277, 726
signer9_sample1278, 1556
signer9_sample1279, 951
signer9_sample1280, 1194
signer9_sample1281, 1562
signer9_sample1282, 1042
signer9_sample1283, 594
signer9_sample1284, 1226
signer9_sample1285, 1254
signer9_sample1286, 1257
signer9_sample1287, 989
signer9_sample1288, 615
signer9_sample1289, 1999
signer9_sample1290, 893
signer9_sample1291, 804
signer9_sample1292, 991
signer9_sample1293, 1607
signer9_sample1294, 771
signer9_sample1295, 54
signer9_sample1296, 805
signer9_sample1297, 786
signer9_sample1298, 905
signer9_sample1299, 1586
signer9_sample1300, 980
signer9_sample1301, 284
signer9_sample1302, 1594
signer9_sample1303, 1056
signer9_sample1304, 1036
signer9_sample1305, 1685
signer9_sample1306, 1598
signer9_sample1407, 129
signer10_sample11, 161
signer10_sample17, 5
signer10_sample18, 772
signer10_sample31, 22
signer10_sample33, 29
signer10_sample56, 484
signer10_sample58, 85
signer10_sample60, 1717
signer10_sample62, 102
signer10_sample65, 108
signer10_sample68, 280
signer10_sample70, 119
signer10_sample76, 1910
signer10_sample77, 1957
signer10_sample79, 937
signer10_sample80, 149
signer10_sample84, 1792
signer10_sample89, 162
signer10_sample90, 1778
signer10_sample93, 1681
signer10_sample97, 727
signer10_sample100, 188
signer10_sample116, 1902
signer10_sample123, 595
signer10_sample137, 236
signer10_sample138, 67
signer10_sample167, 952
signer10_sample171, 922
signer10_sample172, 328
signer10_sample177, 1330
signer10_sample180, 1385
signer10_sample181, 357
signer10_sample185, 367
signer10_sample187, 1188
signer10_sample193, 1610
signer10_sample194, 375
signer10_sample203, 857
signer10_sample210, 1782
signer10_sample216, 1082
signer10_sample219, 452
signer10_sample221, 283
signer10_sample225, 1628
signer10_sample232, 487
signer10_sample243, 1054
signer10_sample249, 549
signer10_sample268, 1548
signer10_sample270, 598
signer10_sample298, 646
signer10_sample300, 1712
signer10_sample301, 947
signer10_sample305, 1926
signer10_sample316, 1841
signer10_sample322, 22
signer10_sample325, 270
signer10_sample331, 740
signer10_sample342, 14
signer10_sample343, 773
signer10_sample346, 45
signer10_sample356, 249
signer10_sample361, 576
signer10_sample382, 20
signer10_sample401, 848
signer10_sample403, 963
signer10_sample405, 235
signer10_sample413, 20
signer10_sample417, 911
signer10_sample421, 1903
signer10_sample424, 1053
signer10_sample429, 592
signer10_sample430, 942
signer10_sample432, 87
signer10_sample433, 1081
signer10_sample436, 1101
signer10_sample444, 576
signer10_sample447, 561
signer10_sample450, 598
signer10_sample451, 655
signer10_sample453, 602
signer10_sample454, 1188
signer10_sample456, 691
signer10_sample457, 1837
signer10_sample462, 290
signer10_sample463, 290
signer10_sample464, 1217
signer10_sample467, 711
signer10_sample469, 1224
signer10_sample473, 434
signer10_sample474, 877
signer10_sample476, 1638
signer10_sample477, 1244
signer10_sample479, 1492
signer10_sample481, 602
signer10_sample485, 600
signer10_sample487, 1052
signer10_sample489, 1288
signer10_sample494, 979
signer10_sample496, 5
signer10_sample498, 253
signer10_sample499, 822
