214,68
161,37
67,112
42,126
169,207
161,37
42,60
68,56
48,15
48,123
169,88
42,185
48,182
67,133
161,224
48,166
161,66
130,210
48,70
42,20
161,123
42,18
67,156
138,204
207,113
42,89
48,186
218,140
214,125
187,27
214,155
138,126
214,123
42,190
161,199
42,126
138,193
31,135
161,161
161,15
169,74
42,84
67,76
218,40
218,106
161,223
214,107
42,220
214,167
67,187
169,50
161,25
42,163
161,77
42,94
169,108
169,210
48,54
169,191
48,58
42,163
161,72
48,23
161,108
161,209
42,147
214,157
169,138
42,22
48,120
48,17
218,194
161,197
214,208
48,197
187,40
161,25
48,145
138,134
42,96
67,0
214,77
42,29
214,6
42,190
169,74
42,117
42,185
42,28
187,93
97,143
161,181
214,155
48,21
161,17
155,135
138,56
138,96
214,223
161,83
169,212
97,143
207,1
214,137
161,70
48,21
169,195
214,102
42,29
48,166
214,109
169,180
214,31
214,46
138,4
48,13
42,173
161,91
161,153
155,135
42,71
138,9
130,91
42,9
169,82
42,100
138,16
214,214
42,117
42,84
67,45
48,145
42,86
42,133
161,200
42,61
218,11
169,15
161,118
42,24
42,164
169,8
48,216
48,149
48,115
169,201
42,178
42,22
214,87
169,121
42,18
42,100
161,125
218,140
161,106
214,90
67,3
169,46
67,110
42,122
42,156
42,221
218,128
187,142
42,0
161,32
169,77
130,79
161,177
161,85
214,170
42,136
169,69
215,39
187,153
169,74
42,26
48,166
42,160
161,57
161,38
42,187
218,54
161,112
169,6
161,223
218,213
67,200
42,61
67,204
187,211
97,127
48,216
148,148
187,217
42,100
169,50
214,12
161,120
214,123
138,208
42,139
169,202
214,170
42,206
187,39
214,83
218,218
187,27
42,62
187,130
161,125
42,63
161,114
214,196
42,61
48,209
169,154
42,133
42,150
161,141
42,206
42,220
214,214
161,49
42,43
42,71
161,114
214,66
187,189
161,183
97,42
138,172
161,161
67,198
187,119
169,165
161,188
48,152
161,15
48,21
42,146
214,23
42,93
42,195
161,137
214,14
48,49
138,60
138,204
187,167
161,160
42,183
42,200
169,38
214,223
161,151
187,218
138,28
42,111
169,113
67,220
42,175
48,196
169,34
161,136
169,1
42,144
214,196
214,46
138,60
42,150
67,36
48,74
169,198
169,176
161,32
161,75
187,174
161,21
169,118
161,188
197,197
161,103
67,73
161,88
42,78
42,92
161,151
169,171
194,194
42,212
67,154
169,108
214,97
161,70
42,207
161,181
42,92
214,12
42,139
169,31
159,159
67,16
27,167
214,126
42,126
161,151
161,171
42,146
187,8
97,184
214,66
214,145
67,95
169,213
161,205
42,144
48,209
169,5
169,121
161,219
161,225
161,32
138,82
169,159
42,55
214,99
67,92
138,168
42,95
161,161
187,124
42,122
187,218
42,164
42,43
42,158
42,100
161,129
218,140
187,148
218,128
67,94
42,10
42,100
214,75
169,182
187,4
138,127
214,153
42,53
42,200
42,200
161,105
42,131
149,149
42,20
187,155
161,86
42,146
169,90
218,12
169,66
42,131
42,156
187,67
187,33
169,81
42,80
42,92
138,60
42,93
42,44
169,171
42,119
42,42
169,189
130,130
161,57
42,220
161,125
48,54
161,137
161,189
42,103
169,5
169,206
42,203
67,150
187,65
218,106
67,110
138,48
161,104
187,218
161,181
214,186
48,58
42,29
42,147
161,34
42,61
81,81
169,8
155,135
161,201
67,76
48,72
67,95
67,82
207,201
169,107
218,222
42,53
169,17
138,19
214,99
42,73
110,65
42,51
42,158
42,111
187,40
161,6
214,224
42,175
215,109
138,22
48,17
42,158
138,221
161,137
48,169
161,38
42,44
42,163
138,132
214,64
42,71
169,17
12,12
214,105
42,10
42,51
42,198
169,27
67,29
48,49
138,134
161,142
169,174
42,48
138,203
161,208
169,83
42,146
42,41
161,42
187,192
161,75
67,7
42,172
42,89
161,186
161,171
187,213
169,121
169,176
214,70
42,172
169,155
67,87
161,45
42,84
48,201
218,128
218,194
67,164
48,123
48,21
48,168
130,180
169,113
48,186
161,72
138,193
187,39
42,111
42,158
161,15
161,152
169,64
214,90
169,52
42,48
161,85
67,95
48,216
149,149
81,180
187,33
138,203
187,105
169,202
42,195
169,138
42,93
42,132
169,113
214,210
42,101
42,78
138,4
42,65
42,95
48,97
207,174
214,90
67,51
67,172
48,106
214,12
169,167
48,205
214,210
42,179
48,64
138,193
214,112
42,51
138,184
42,217
42,29
42,160
42,56
42,127
42,147
161,46
48,105
161,6
97,0
169,159
187,119
48,191
187,124
48,13
169,52
42,187
187,211
215,109
187,41
187,142
42,89
214,210
169,23
187,11
42,103
48,72
214,96
155,86
161,216
97,212
161,181
48,145
67,174
169,176
42,44
42,172
161,85
187,148
161,116
97,43
161,81
214,211
138,178
161,45
42,89
42,110
42,131
169,121
214,211
169,32
42,67
161,224
67,3
42,42
42,76
42,61
161,7
42,206
161,38
42,24
161,176
138,134
42,132
161,185
67,221
42,119
215,39
48,141
169,165
161,85
218,194
161,211
161,12
161,129
67,204
42,185
42,43
130,180
161,214
159,159
169,74
161,25
67,30
67,139
214,155
161,105
42,41
218,218
169,108
42,26
138,82
169,156
138,175
42,217
48,209
42,119
97,179
161,195
161,114
42,41
161,97
42,44
42,144
67,30
169,168
161,129
169,8
42,147
67,131
42,173
42,2
67,36
169,118
67,4
42,203
48,102
42,164
97,184
214,97
67,36
161,112
67,101
48,118
138,157
161,127
169,83
169,75
42,117
214,109
42,62
161,219
218,83
138,221
97,143
42,10
42,2
169,162
138,30
212,20
161,224
161,47
67,207
169,138
169,189
42,20
42,84
42,18
42,203
215,195
161,151
42,0
42,24
161,141
42,67
169,182
42,14
161,216
214,157
187,104
48,102
42,0
42,217
31,80
67,198
42,101
161,156
187,142
42,178
42,78
42,44
42,212
155,135
42,139
42,10
42,185
169,69
42,96
42,7
214,32
67,179
67,16
138,117
214,196
138,48
42,154
42,173
187,148
67,36
48,192
214,155
161,137
161,66
138,30
42,133
42,29
169,69
74,138
187,40
67,131
169,215
42,111
169,192
187,4
42,96
42,18
42,9
130,85
42,14
42,122
42,62
42,170
161,202
187,37
187,167
161,175
169,165
138,30
218,194
161,47
169,31
187,124
48,125
169,202
169,5
42,71
48,129
187,192
48,145
161,120
97,143
138,9
42,146
218,54
42,154
169,31
42,173
42,163
161,129
138,203
169,209
187,98
138,56
187,223
161,81
169,198
42,92
42,48
42,208
97,184
67,36
42,53
214,99
214,69
42,41
42,22
161,225
97,16
42,9
110,4
161,34
187,170
130,225
48,90
207,37
169,52
218,194
214,81
67,77
159,159
67,193
138,55
42,28
169,157
138,127
42,82
42,110
42,20
42,26
214,214
138,19
214,199
218,192
138,30
48,166
42,19
169,107
48,13
187,201
214,77
48,219
161,120
138,108
42,190
42,93
161,35
70,18
42,73
161,72
42,117
42,158
48,59
161,199
161,57
42,111
169,182
130,91
161,151
187,27
169,69
169,17
161,191
42,212
48,59
169,165
187,115
207,174
214,13
42,133
42,76
169,6
74,88
218,128
169,162
187,37
42,190
161,65
161,79
42,92
161,149
42,20
214,153
138,150
42,170
42,55
42,206
97,0
214,57
161,58
169,165
138,2
214,68
42,26
42,122
35,35
214,52
48,79
161,104
42,22
130,91
42,43
42,179
218,222
161,121
161,181
161,176
48,54
42,116
214,90
161,210
42,221
161,129
161,114
138,22
169,215
42,184
42,147
161,79
187,40
214,13
169,178
67,45
161,23
138,86
138,36
48,74
42,28
42,48
169,168
161,136
161,186
148,148
67,10
67,10
42,51
169,165
42,136
169,55
218,1
187,188
138,55
67,45
214,112
187,103
161,177
42,101
214,68
67,110
42,14
42,98
169,96
42,67
67,7
169,40
169,169
187,33
214,153
161,88
212,94
48,102
42,7
169,162
155,142
169,106
48,107
187,33
187,65
130,99
42,78
218,54
214,75
130,91
161,86
161,188
214,64
214,32
42,158
218,11
187,176
161,175
214,52
169,108
161,91
214,46
187,148
214,107
42,187
42,187
161,141
214,109
214,31
42,28
218,128
161,130
48,49
187,124
215,39
161,34
161,27
218,140
161,99
42,160
135,177
169,59
161,182
161,213
130,45
187,33
187,87
42,163
48,197
214,153
42,53
169,196
169,118
67,193
161,99
161,196
42,167
169,113
187,140
74,83
169,52
138,136
155,155
67,15
42,185
42,67
42,173
214,8
187,213
42,73
169,189
214,108
159,68
214,83
42,82
67,94
169,1
138,117
42,10
169,138
215,109
138,126
169,77
169,47
187,26
138,134
138,48
169,219
42,165
42,163
169,181
67,76
169,202
187,40
161,25
169,91
42,139
161,216
42,133
169,217
169,168
97,156
42,139
130,99
161,209
218,194
48,90
42,63
169,1
161,114
42,48
187,92
214,224
214,114
67,160
169,122
42,179
169,77
161,215
42,36
42,61
169,201
42,147
42,84
74,32
161,54
42,117
42,190
42,24
42,217
42,51
178,33
159,159
169,107
42,16
138,7
214,210
42,19
161,81
81,219
214,72
42,19
42,126
42,48
42,126
169,176
169,159
169,47
138,195
169,137
169,52
187,70
169,124
169,113
42,206
169,49
42,100
138,14
161,63
169,69
214,125
169,152
42,44
169,184
161,129
161,25
161,121
169,76
42,7
218,194
138,30
67,0
214,152
42,185
161,90
169,64
138,206
214,214
214,89
35,35
42,28
42,61
42,133
42,18
169,174
169,189
138,2
42,60
169,225
138,14
187,183
207,8
187,115
169,191
169,83
110,217
161,161
161,6
169,74
42,20
48,49
218,194
169,107
42,173
42,160
161,114
187,222
214,202
42,96
161,199
130,121
42,55
187,218
169,12
214,190
187,40
187,70
42,24
214,174
130,205
48,166
169,177
169,64
42,208
169,79
138,127
169,181
42,158
42,144
161,188
42,51
161,161
48,59
169,136
161,216
169,138
187,140
214,214
161,12
169,157
187,218
214,9
138,14
169,27
169,118
169,58
161,33
42,193
169,181
42,187
169,134
42,172
67,94
42,156
169,66
161,72
169,40
138,175
169,50
161,120
169,33
214,150
42,78
169,182
138,14
67,187
169,153
169,86
42,147
42,61
81,163
138,53
48,23
214,106
48,222
214,207
161,162
214,114
19,195
42,41
31,94
42,221
169,103
169,180
161,223
81,104
42,60
169,159
169,176
138,175
214,72
169,201
214,52
169,186
169,46
67,92
42,198
138,9
130,105
169,215
130,168
42,22
214,47
169,219
42,41
74,85
169,220
42,110
214,112
161,25
42,158
42,56
214,211
169,202
42,62
161,129
169,191
67,198
161,208
42,204
42,100
169,31
169,1
169,108
42,18
169,118
207,34
161,15
42,22
187,11
169,212
169,219
161,199
42,164
67,15
214,209
161,162
169,91
214,160
214,89
42,126
214,90
161,183
42,80
169,34
161,129
42,117
169,186
161,38
138,175
42,200
212,212
214,27
169,219
42,20
42,147
169,137
42,44
214,170
169,83
169,32
42,43
169,130
161,129
42,42
48,17
42,55
42,42
42,122
42,29
169,74
161,192
42,60
169,66
67,136
207,174
169,44
169,188
159,68
31,135
42,73
67,76
214,25
42,96
169,202
42,139
138,117
215,153
159,159
169,83
161,161
48,13
169,66
161,161
161,157
42,133
187,98
48,59
169,57
48,49
42,206
169,44
42,170
169,107
169,192
214,105
130,99
67,196
214,181
214,137
169,174
42,178
214,214
42,65
42,164
48,23
42,147
161,90
161,151
42,172
161,35
169,123
169,182
187,142
138,132
148,11
42,60
214,125
48,58
42,96
48,192
70,110
187,140
169,103
42,78
169,202
67,136
67,4
169,79
42,172
161,185
74,97
42,0
42,193
218,194
42,65
138,195
148,148
214,184
214,72
67,220
42,139
169,165
187,213
130,91
42,103
169,215
48,54
48,13
138,131
42,80
42,24
161,59
187,221
169,83
42,167
169,169
214,17
42,42
161,15
138,175
130,106
169,180
67,196
169,21
169,186
187,70
187,201
169,143
169,12
110,93
67,57
42,193
74,225
42,51
42,10
169,101
42,29
161,142
207,37
42,80
169,103
207,34
138,200
207,174
169,47
42,84
48,49
74,88
161,149
161,145
138,134
169,138
42,20
130,69
169,215
187,80
169,37
161,183
42,163
42,101
138,30
187,167
161,88
214,102
42,122
42,133
161,65
161,168
161,188
187,98
214,175
97,184
67,4
138,2
214,183
42,163
42,100
169,182
169,176
130,88
48,54
219,197
48,128
169,192
169,165
161,166
42,82
169,214
169,77
42,43
42,122
169,106
81,81
215,30
48,97
130,121
42,116
214,210
130,6
42,207
42,65
67,111
169,4
214,31
169,142
42,139
42,16
161,169
48,123
169,159
67,111
161,216
138,221
42,95
138,61
169,77
215,153
169,79
169,152
42,96
169,47
169,171
67,116
161,151
169,169
67,177
74,223
130,6
169,184
42,10
138,126
161,209
169,138
42,10
161,114
81,81
187,212
48,145
149,149
149,149
161,92
138,190
187,124
214,210
161,142
42,221
214,23
138,75
215,153
169,182
161,177
169,13
214,102
130,75
42,3
130,225
130,105
169,91
42,110
161,57
169,33
159,68
42,144
187,11
42,119
42,3
187,11
42,87
161,185
161,145
42,158
130,130
161,97
169,152
169,157
169,39
161,222
138,75
130,45
42,29
169,201
215,109
42,61
42,82
42,62
169,141
214,25
161,199
169,153
169,223
42,29
42,82
214,214
169,138
97,184
42,167
130,99
48,205
169,35
138,127
161,141
169,225
42,55
81,104
42,19
169,35
67,4
110,110
42,148
169,103
169,205
48,13
42,119
48,145
214,102
169,166
130,27
161,196
42,96
169,182
169,75
42,36
42,28
67,220
214,156
214,112
42,164
214,77
169,168
207,37
169,171
169,66
178,31
161,38
169,165
42,61
42,71
169,176
138,127
169,189
138,200
130,6
42,78
42,28
42,71
161,120
214,211
138,195
169,167
42,206
67,4
161,65
42,7
169,117
169,175
48,169
42,170
187,43
42,89
161,216
169,189
161,172
35,35
138,7
169,136
169,32
187,142
169,77
169,21
161,151
138,2
138,3
161,222
42,86
42,3
42,87
130,121
169,215
161,209
161,151
169,176
161,186
169,113
207,128
130,130
42,95
169,46
42,204
42,213
169,224
214,105
214,203
169,225
130,99
67,207
42,22
214,89
42,124
42,143
42,146
138,221
214,224
42,53
161,196
42,185
169,125
42,198
48,145
67,0
130,88
42,53
42,22
42,198
42,84
42,124
169,108
42,178
169,205
48,49
67,207
81,81
169,49
214,27
42,98
214,203
169,74
42,24
138,134
42,82
214,224
42,86
161,120
42,84
42,110
67,67
169,9
42,143
169,86
42,100
169,26
169,88
169,224
169,220
42,154
130,177
169,107
161,190
67,10
169,31
207,34
67,92
161,197
48,54
214,135
169,5
169,137
42,179
169,192
130,91
169,155
161,121
214,5
161,199
67,72
169,32
169,41
169,125
48,68
214,104
169,166
169,26
48,106
161,161
214,187
138,126
42,20
187,40
42,67
161,152
42,10
138,156
42,203
169,171
42,9
42,78
48,197
187,100
161,161
169,167
161,222
214,5
42,53
42,42
169,46
138,195
169,85
138,2
155,155
42,44
161,38
42,208
169,58
42,119
68,73
97,208
42,147
161,38
42,84
169,189
169,1
214,50
155,155
67,50
169,8
169,46
42,20
48,59
42,53
169,132
169,85
42,144
67,86
42,150
169,46
169,21
138,171
169,107
214,60
214,131
97,143
48,123
42,87
214,17
138,30
215,109
187,218
42,143
42,179
214,214
169,108
42,131
93,93
214,102
67,220
42,71
169,26
169,21
161,6
48,123
169,197
169,162
42,131
161,120
130,85
42,24
214,52
187,94
169,113
42,22
130,85
42,139
187,70
214,120
42,71
42,150
161,177
42,55
42,65
42,28
169,181
67,63
214,102
169,123
138,134
187,213
169,5
67,76
138,7
42,98
155,155
169,8
148,11
169,45
42,19
169,135
42,146
161,97
42,203
161,151
42,36
169,75
67,5
169,169
169,191
42,170
48,23
42,160
81,205
42,179
161,97
187,40
214,48
42,78
42,144
42,67
42,164
214,137
67,146
161,188
42,178
169,69
169,118
161,196
42,150
42,43
42,179
42,101
214,104
42,19
110,18
42,63
161,191
161,23
138,55
169,69
67,136
67,115
42,143
161,90
169,113
42,48
138,193
169,153
214,200
138,127
214,87
214,72
93,93
67,207
42,62
169,79
42,187
214,52
31,203
169,39
169,166
42,60
138,48
169,57
42,71
130,85
169,34
67,111
169,75
110,93
67,0
187,221
169,81
169,157
169,197
42,16
159,149
19,195
67,210
161,209
169,141
138,132
42,19
214,64
42,51
214,88
214,188
42,190
42,200
48,13
161,185
42,100
187,213
214,112
42,94
187,224
169,171
169,165
169,207
74,64
214,152
161,130
169,123
42,3
42,198
67,111
169,186
138,132
169,181
42,160
169,223
215,2
42,132
42,53
214,90
42,156
31,135
169,79
169,95
219,13
169,212
67,92
42,51
59,37
161,199
42,154
130,180
42,200
42,33
42,160
169,26
42,133
42,50
214,17
214,211
161,183
42,80
42,119
187,158
187,218
215,109
161,15
187,70
42,42
138,132
42,183
42,144
169,21
169,69
42,116
169,39
169,174
149,149
214,211
42,208
42,122
214,112
169,41
42,67
42,87
169,209
169,52
42,76
42,131
42,43
169,128
42,18
169,135
214,15
42,170
161,38
67,146
214,223
161,190
42,119
215,31
42,16
93,93
161,216
214,50
42,124
42,134
42,173
187,11
169,56
67,204
187,70
169,180
161,169
42,193
214,211
169,58
187,39
169,66
42,84
169,12
214,45
42,18
161,25
42,217
215,39
161,54
97,9
130,211
42,29
161,55
42,94
74,69
169,118
42,73
42,89
161,162
42,158
67,198
215,39
42,98
169,8
187,218
42,16
169,5
42,82
169,197
169,103
161,54
42,44
42,115
42,18
42,178
67,178
169,182
214,112
169,104
169,189
161,57
161,112
218,194
42,203
48,141
42,150
138,95
42,119
214,105
161,216
214,64
42,63
42,95
214,115
42,147
161,128
42,28
214,105
161,20
214,129
42,29
67,220
169,176
159,68
42,179
42,173
169,17
130,168
161,93
42,133
130,27
42,56
138,116
81,99
169,74
138,127
187,218
138,127
42,51
138,56
161,130
42,111
169,215
42,30
169,17
42,22
169,41
74,128
67,26
161,177
161,12
148,148
138,164
138,7
42,42
161,137
42,144
42,124
42,187
169,12
42,78
42,3
161,166
214,154
42,28
42,154
67,4
215,109
70,67
161,154
161,106
138,14
67,91
215,2
169,64
214,102
42,95
161,121
169,155
169,125
42,116
42,148
97,184
42,96
67,62
149,149
42,73
215,31
218,194
48,79
110,101
42,110
161,130
169,23
218,140
187,40
67,111
161,141
214,145
169,32
42,204
42,97
169,37
42,101
42,173
161,154
169,56
42,73
169,9
169,32
161,106
42,146
161,157
97,156
187,140
169,74
67,58
169,188
159,68
138,206
169,8
169,37
214,163
187,213
214,87
81,45
169,34
138,14
169,41
161,114
214,45
130,99
48,59
169,141
214,45
42,98
42,56
42,150
67,115
161,162
187,43
42,36
161,120
138,193
161,38
67,212
214,187
42,178
169,223
207,33
161,151
74,180
169,1
215,109
42,172
42,158
130,171
169,1
169,201
42,148
67,131
138,206
42,117
161,125
161,63
42,24
169,138
169,162
42,173
31,135
42,204
48,199
169,180
187,80
214,27
169,76
207,74
42,163
42,36
214,222
161,191
169,157
42,116
161,129
67,212
42,164
214,210
67,92
161,16
42,217
169,225
214,81
42,172
169,46
42,148
169,62
169,21
214,202
169,107
42,208
48,186
169,118
138,30
35,35
187,140
169,217
42,204
67,0
169,118
42,36
48,58
169,108
169,201
159,159
42,86
161,6
214,205
48,59
138,101
42,122
42,170
187,142
207,128
42,71
67,0
214,191
130,219
161,168
169,57
67,146
42,62
67,115
214,104
161,50
169,47
169,192
169,165
214,210
169,108
42,89
169,66
169,113
161,196
214,109
214,210
161,159
161,105
214,169
42,198
161,210
187,80
68,9
169,114
67,207
48,90
169,25
70,190
42,135
187,40
207,57
42,24
187,98
42,84
169,77
161,47
67,4
214,5
161,137
42,203
214,13
169,96
138,138
169,177
67,173
169,124
214,151
67,193
42,203
48,59
70,86
161,119
169,162
161,188
214,32
42,134
74,152
212,212
218,106
169,124
138,153
169,174
169,107
161,114
169,58
169,221
214,204
169,207
42,14
42,20
161,81
169,103
214,14
48,15
169,209
187,170
42,71
42,139
161,191
169,117
161,81
169,5
161,141
169,189
161,222
169,26
207,21
130,121
187,11
214,52
42,126
130,180
169,83
42,2
169,118
161,6
42,2
42,42
219,165
187,12
169,17
169,91
169,175
161,146
48,23
169,69
169,127
67,76
161,152
31,94
42,101
161,129
161,214
218,194
161,79
42,154
161,13
214,112
169,139
161,106
169,219
110,19
169,113
31,220
138,138
161,185
218,142
207,189
187,40
68,10
169,175
169,224
169,180
42,42
42,178
42,26
42,51
161,115
215,66
35,35
42,144
42,3
42,154
42,193
148,1
214,61
187,80
48,197
70,22
169,175
214,224
161,151
138,30
42,164
169,75
169,50
42,41
161,32
207,213
178,178
169,221
161,142
187,102
161,83
218,142
169,169
169,70
161,211
42,217
214,223
214,217
169,210
187,9
42,190
187,11
42,26
202,56
70,172
214,45
169,208
169,182
187,100
110,56
214,145
42,116
169,32
42,3
161,195
149,149
161,225
161,195
68,92
169,62
161,168
169,10
214,213
161,120
161,161
169,135
169,17
42,48
169,130
169,69
169,88
214,67
31,220
138,48
42,187
70,82
42,147
169,156
42,160
161,209
207,213
161,23
42,146
42,78
214,52
42,24
42,164
169,8
67,51
169,23
42,134
42,66
169,212
214,6
67,95
169,70
161,137
169,57
42,53
42,42
42,63
71,71
169,75
48,13
169,10
187,33
110,103
42,20
161,225
130,215
42,179
48,90
169,113
215,60
161,216
214,73
42,111
187,128
169,16
110,65
42,84
67,76
42,82
161,143
169,132
169,130
42,101
161,115
42,127
214,99
169,136
214,223
169,132
214,219
169,4
42,122
138,221
42,147
169,184
161,188
214,211
169,25
214,156
207,68
214,20
130,130
169,207
42,55
42,198
148,148
169,74
138,51
68,9
67,63
161,174
169,215
42,53
169,128
169,107
187,102
42,164
42,131
214,95
161,121
161,121
42,19
161,161
169,104
214,185
42,89
169,97
161,152
161,183
42,190
169,91
214,167
42,110
48,129
48,59
169,31
214,31
201,59
187,27
169,72
130,85
219,165
35,35
42,93
42,200
42,60
161,151
214,125
159,58
161,54
97,87
169,157
214,45
161,114
218,194
214,45
110,28
42,217
161,176
169,50
42,18
169,66
67,94
169,132
67,74
214,69
161,119
187,183
42,29
161,81
218,140
161,155
42,150
70,62
42,24
42,135
42,117
48,90
169,5
214,125
42,154
42,87
215,7
161,188
42,89
42,158
97,143
187,43
161,205
67,173
214,211
138,30
67,94
48,145
169,0
42,63
187,148
42,61
161,79
169,70
169,159
42,179
207,202
169,202
35,35
169,127
42,65
42,22
169,123
169,18
169,72
169,46
169,0
42,36
71,71
187,147
161,125
214,12
214,12
161,161
169,171
42,44
27,11
42,134
161,225
110,170
42,122
169,168
169,34
169,113
48,129
130,85
218,218
169,162
169,1
169,8
214,46
161,15
169,49
161,119
187,80
42,200
42,96
169,131
42,203
214,204
161,106
42,110
214,196
219,165
42,163
187,3
59,52
214,88
169,201
42,78
169,169
42,208
169,39
169,75
42,100
161,88
42,187
214,109
214,191
169,38
207,49
161,47
169,91
187,222
169,112
48,192
169,37
169,163
169,157
42,131
161,15
42,158
74,54
48,155
42,187
214,167
169,118
70,82
42,172
214,112
48,199
169,192
169,103
169,64
67,172
169,181
42,158
161,37
161,160
42,144
161,116
169,77
169,28
42,111
218,218
42,44
187,77
214,176
207,49
42,93
169,33
169,171
187,218
161,181
169,124
149,149
187,102
169,177
42,116
169,174
67,28
42,78
169,136
169,67
68,92
187,98
42,7
169,115
169,215
74,83
31,62
187,168
67,73
42,122
169,21
214,46
149,149
187,43
161,195
169,64
214,204
67,173
214,96
42,48
42,41
169,107
161,185
169,182
161,58
161,216
161,54
169,166
161,159
70,16
42,100
187,170
169,18
214,197
214,105
214,167
169,182
42,146
42,84
130,99
138,60
161,209
42,61
138,126
169,0
81,191
214,197
214,196
148,1
161,97
42,208
42,144
169,39
161,199
161,141
214,95
187,43
169,50
42,65
68,36
74,6
161,85
169,123
214,38
187,93
187,19
161,97
42,30
214,205
138,138
169,136
214,155
169,34
42,179
42,29
110,86
169,34
214,214
97,143
214,214
42,133
42,193
138,2
214,87
68,86
48,37
214,99
27,108
42,150
138,133
161,153
169,4
161,137
68,92
161,79
214,64
148,148
161,166
42,14
169,118
187,55
214,153
161,199
81,104
169,73
187,140
187,56
42,117
169,177
161,120
169,123
187,27
67,76
42,200
169,163
42,7
161,156
214,72
169,38
169,68
169,220
218,128
42,41
214,171
169,219
187,40
42,133
169,67
187,33
42,184
187,212
218,194
31,55
169,17
187,27
218,222
214,223
161,216
42,29
169,201
161,141
161,47
159,68
42,101
169,157
169,57
67,178
161,108
42,183
169,44
214,31
161,205
149,140
214,25
42,139
161,224
161,201
169,162
187,74
214,145
169,180
207,189
42,53
187,98
169,108
214,196
42,111
187,181
169,21
42,160
169,39
169,16
169,198
42,184
187,176
169,104
42,89
42,150
42,22
42,110
169,192
48,166
214,202
42,126
169,36
169,8
169,109
214,105
161,120
187,170
214,169
161,210
169,121
138,98
214,102
169,96
42,183
169,85
110,63
42,16
197,156
169,215
214,114
130,91
97,61
214,17
138,172
42,28
67,111
130,99
42,206
42,28
169,108
161,197
187,165
161,63
161,161
42,122
169,182
169,135
214,5
187,218
42,163
214,145
169,198
74,138
130,6
169,12
187,165
169,113
187,119
187,128
161,137
214,59
42,117
169,66
169,108
161,97
97,95
169,50
42,116
149,149
42,76
169,69
214,203
161,201
214,27
138,126
42,93
169,222
169,85
130,180
138,9
74,88
214,222
130,180
159,118
214,10
187,106
42,148
161,188
214,213
187,124
42,126
169,225
214,89
67,0
214,213
42,26
215,200
110,84
169,196
169,66
138,55
68,73
214,154
169,58
169,81
187,86
169,155
187,33
187,100
187,102
42,206
214,51
42,86
42,170
169,135
67,146
159,194
214,24
187,40
161,138
42,76
161,79
214,115
214,90
169,143
169,113
169,21
214,107
42,163
48,64
161,3
42,206
42,16
42,2
159,34
214,83
31,212
161,199
